Project,Bug,Criterion,Budget,More_Trials_Needed
Cli,3,BRANCH:EXCEPTION,300,2
Cli,3,BRANCH:EXECUTIONTIME,180,2
Cli,3,BRANCH:EXECUTIONTIME,300,2
Cli,3,BRANCH:OUTPUT,180,6
Cli,3,BRANCH:OUTPUT,300,7
Cli,5,BRANCH:EXCEPTION,300,1
Cli,7,BRANCH,180,3
Cli,7,BRANCH,300,3
Cli,7,BRANCH:EXCEPTION,180,2
Cli,7,BRANCH:EXCEPTION,300,1
Cli,7,BRANCH:EXECUTIONTIME,180,2
Cli,7,BRANCH:EXECUTIONTIME,300,4
Cli,7,BRANCH:OUTPUT,180,1
Cli,7,BRANCH:OUTPUT,300,1
Cli,10,BRANCH,180,1
Cli,10,BRANCH:EXCEPTION,180,1
Cli,10,BRANCH:EXCEPTION,300,4
Cli,10,BRANCH:EXECUTIONTIME,180,2
Cli,10,BRANCH:EXECUTIONTIME,300,2
Cli,10,BRANCH:OUTPUT,180,1
Cli,28,BRANCH,300,2
Cli,28,BRANCH:EXCEPTION,300,1
Cli,28,BRANCH:EXECUTIONTIME,300,2
Cli,30,BRANCH,180,2
Cli,30,BRANCH,300,3
Cli,30,BRANCH:EXECUTIONTIME,180,1
Cli,30,BRANCH:EXECUTIONTIME,300,1
Cli,40,BRANCH,180,1
Cli,40,BRANCH:EXCEPTION,300,1
Cli,40,BRANCH:EXECUTIONTIME,180,7
Cli,40,BRANCH:EXECUTIONTIME,300,8
Cli,40,BRANCH:OUTPUT,180,5
Cli,40,BRANCH:OUTPUT,300,5
Closure,1,BRANCH,180,1
