Project,Bug,Criterion,Budget,More_Trials_Needed
Chart,3,BRANCH,300,2
Chart,3,BRANCH:EXCEPTION,300,3
Chart,3,BRANCH:EXECUTIONTIME,300,2
Cli,28,BRANCH,300,2
Cli,28,BRANCH:EXCEPTION,300,1
Cli,28,BRANCH:EXECUTIONTIME,300,2
Cli,28,BRANCH:OUTPUT,300,1
Cli,30,BRANCH,180,2
Cli,30,BRANCH,300,4
Cli,30,BRANCH:EXCEPTION,180,4
Cli,30,BRANCH:EXCEPTION,300,1
Cli,30,BRANCH:EXECUTIONTIME,180,1
Cli,30,BRANCH:EXECUTIONTIME,300,4
Cli,30,BRANCH:OUTPUT,180,1
Cli,30,BRANCH:OUTPUT,300,1
Closure,1,BRANCH,180,1
Closure,1,BRANCH:EXECUTIONTIME,180,1
Closure,1,BRANCH:OUTPUT,300,2
Closure,2,BRANCH,180,1
Closure,2,BRANCH,300,1
Closure,2,BRANCH:OUTPUT,180,1
Closure,5,BRANCH:EXECUTIONTIME,180,1
Closure,5,BRANCH:EXECUTIONTIME,300,1
Closure,12,BRANCH:EXECUTIONTIME,300,1
Closure,29,BRANCH:EXCEPTION,300,1
Closure,29,BRANCH:EXECUTIONTIME,180,1
Closure,29,BRANCH:EXECUTIONTIME,300,1
Closure,37,BRANCH,300,1
Closure,37,BRANCH:EXCEPTION,300,3
Closure,37,BRANCH:EXECUTIONTIME,300,2
Closure,37,BRANCH:OUTPUT,300,1
Closure,55,BRANCH:EXECUTIONTIME,300,3
Closure,55,BRANCH:OUTPUT,300,1
Closure,69,BRANCH,300,1
Closure,69,BRANCH:EXCEPTION,300,2
Closure,69,BRANCH:EXECUTIONTIME,180,1
Closure,69,BRANCH:EXECUTIONTIME,300,2
Closure,70,BRANCH:EXECUTIONTIME,300,1
Closure,70,BRANCH:OUTPUT,300,2
Closure,176,BRANCH:EXECUTIONTIME,180,1
Closure,176,BRANCH:OUTPUT,180,1
Closure,176,BRANCH:OUTPUT,300,1
Codec,6,BRANCH,180,1
Codec,6,BRANCH:EXECUTIONTIME,180,1
Codec,6,BRANCH:EXECUTIONTIME,300,3
Codec,17,BRANCH:OUTPUT,180,1
Compress,40,BRANCH,180,5
Compress,40,BRANCH,300,1
Compress,40,BRANCH:EXCEPTION,180,2
Compress,40,BRANCH:EXCEPTION,300,2
Compress,40,BRANCH:EXECUTIONTIME,180,2
Compress,40,BRANCH:EXECUTIONTIME,300,1
Compress,40,BRANCH:OUTPUT,180,4
Compress,40,BRANCH:OUTPUT,300,1
Compress,46,BRANCH,180,1
Gson,5,BRANCH,180,1
Gson,5,BRANCH:EXCEPTION,300,1
Gson,5,BRANCH:EXECUTIONTIME,300,1
Gson,6,BRANCH:EXECUTIONTIME,180,1
Gson,6,BRANCH:EXECUTIONTIME,300,2
JacksonDatabind,1,BRANCH,300,1
JacksonDatabind,1,BRANCH:EXECUTIONTIME,180,2
JacksonXml,2,BRANCH:EXECUTIONTIME,180,1
JacksonXml,3,BRANCH:EXECUTIONTIME,180,1
JacksonXml,3,BRANCH:EXECUTIONTIME,300,1
Jsoup,2,BRANCH:EXCEPTION,300,2
Jsoup,10,BRANCH:EXECUTIONTIME,300,1
Lang,5,BRANCH,300,1
Lang,5,BRANCH:EXCEPTION,180,2
Lang,5,BRANCH:EXCEPTION,300,1
Lang,5,BRANCH:EXECUTIONTIME,180,3
Lang,5,BRANCH:EXECUTIONTIME,300,5
Lang,5,BRANCH:OUTPUT,180,2
Lang,5,BRANCH:OUTPUT,300,5
Lang,41,BRANCH,300,1
Lang,41,BRANCH:EXCEPTION,300,1
Lang,41,BRANCH:EXECUTIONTIME,180,2
Lang,41,BRANCH:EXECUTIONTIME,300,1
Lang,41,BRANCH:OUTPUT,300,2
Lang,55,BRANCH,180,1
Lang,55,BRANCH:EXCEPTION,180,1
Lang,55,BRANCH:EXCEPTION,300,1
Lang,55,BRANCH:EXECUTIONTIME,180,1
Lang,55,BRANCH:EXECUTIONTIME,300,4
Lang,55,BRANCH:OUTPUT,300,1
Lang,64,BRANCH,300,2
Lang,64,BRANCH:EXCEPTION,300,1
Lang,65,BRANCH,300,3
Lang,65,BRANCH:EXCEPTION,180,3
Lang,65,BRANCH:EXCEPTION,300,2
Lang,65,BRANCH:EXECUTIONTIME,180,1
Lang,65,BRANCH:EXECUTIONTIME,300,1
Lang,65,BRANCH:OUTPUT,300,3
Math,2,BRANCH:OUTPUT,180,1
Math,39,BRANCH:EXCEPTION,180,1
Math,39,BRANCH:EXECUTIONTIME,180,1
Math,39,BRANCH:EXECUTIONTIME,300,1
Math,40,BRANCH,180,2
Math,40,BRANCH:EXECUTIONTIME,180,1
Math,40,BRANCH:EXECUTIONTIME,300,1
Math,40,BRANCH:OUTPUT,300,1
Math,49,BRANCH,180,1
Math,49,BRANCH:EXCEPTION,180,1
Math,49,BRANCH:EXCEPTION,300,1
Math,81,BRANCH:EXCEPTION,180,1
Math,90,BRANCH:EXCEPTION,300,1
Math,90,BRANCH:OUTPUT,180,1
Mockito,2,BRANCH:EXECUTIONTIME,180,1
Mockito,2,BRANCH:EXECUTIONTIME,300,1
Mockito,6,BRANCH,300,1
Mockito,6,BRANCH:EXECUTIONTIME,180,1
Mockito,37,BRANCH:EXECUTIONTIME,180,1
Mockito,37,BRANCH:EXECUTIONTIME,300,3
