Project,Bug,Criterion,Budget,More_Trials_Needed
Compress,40,BRANCH,300,5
Compress,40,BRANCH:EXCEPTION,180,3
Compress,40,BRANCH:EXCEPTION,300,4
Compress,40,BRANCH:EXECUTIONTIME,180,3
Compress,40,BRANCH:EXECUTIONTIME,300,5
Compress,40,BRANCH:OUTPUT,180,5
Compress,40,BRANCH:OUTPUT,300,4
Compress,46,BRANCH,180,2
Compress,46,BRANCH,300,1
Compress,46,BRANCH:EXCEPTION,180,1
Compress,46,BRANCH:EXCEPTION,300,4
Compress,46,BRANCH:EXECUTIONTIME,180,2
Compress,46,BRANCH:EXECUTIONTIME,300,3
Compress,46,BRANCH:OUTPUT,180,1
Csv,1,BRANCH,300,1
Csv,1,BRANCH:EXECUTIONTIME,300,1
Csv,1,BRANCH:OUTPUT,300,2
Gson,5,BRANCH,180,1
Gson,5,BRANCH,300,4
Gson,5,BRANCH:EXCEPTION,180,1
Gson,5,BRANCH:EXCEPTION,300,5
Gson,5,BRANCH:EXECUTIONTIME,180,4
Gson,5,BRANCH:EXECUTIONTIME,300,4
Gson,5,BRANCH:OUTPUT,300,2
Gson,6,BRANCH,180,1
Gson,6,BRANCH,300,1
Gson,6,BRANCH:EXCEPTION,180,1
Gson,6,BRANCH:EXECUTIONTIME,180,4
Gson,6,BRANCH:EXECUTIONTIME,300,4
Gson,6,BRANCH:OUTPUT,180,1
JacksonCore,11,BRANCH:EXECUTIONTIME,300,1
JacksonCore,11,BRANCH:OUTPUT,180,3
JacksonDatabind,1,BRANCH,300,3
JacksonDatabind,1,BRANCH:EXCEPTION,180,3
JacksonDatabind,1,BRANCH:EXCEPTION,300,2
JacksonDatabind,1,BRANCH:EXECUTIONTIME,180,3
JacksonDatabind,1,BRANCH:EXECUTIONTIME,300,1
JacksonDatabind,1,BRANCH:OUTPUT,300,1
JacksonXml,2,BRANCH:EXCEPTION,300,1
JacksonXml,2,BRANCH:EXECUTIONTIME,180,1
JacksonXml,2,BRANCH:OUTPUT,180,1
JacksonXml,2,BRANCH:OUTPUT,300,1
JacksonXml,3,BRANCH:EXECUTIONTIME,180,2
JacksonXml,3,BRANCH:EXECUTIONTIME,300,2
JacksonXml,3,BRANCH:OUTPUT,180,1
Jsoup,1,BRANCH,300,1
Jsoup,1,BRANCH:EXCEPTION,180,1
Jsoup,1,BRANCH:EXCEPTION,300,1
Jsoup,1,BRANCH:EXECUTIONTIME,180,1
Jsoup,1,BRANCH:OUTPUT,300,2
Jsoup,2,BRANCH,180,1
Jsoup,2,BRANCH,300,1
Jsoup,2,BRANCH:EXCEPTION,180,3
Jsoup,2,BRANCH:EXCEPTION,300,2
Jsoup,2,BRANCH:EXECUTIONTIME,180,2
Jsoup,2,BRANCH:OUTPUT,300,1
Jsoup,10,BRANCH,300,2
Jsoup,10,BRANCH:EXCEPTION,180,1
